Type,Text,C3,C4,C5
ham,Oh k. . I will come tomorrow,,,
ham,Oh k. . I will come tomorrow,,,
ham,Thats cool princess! I will cover your face in hot sticky cum :),,,
ham,Sorry i'm not free...,,,
spam,How about getting in touch with folks waiting for company? Just txt back your NAME and AGE to opt in! Enjoy the community (150p/SMS),,,
ham,Can i meet �_ at 5.. As 4 where depends on where �_ wan 2 in lor..,,,
ham,"Okey doke. I'm at home, but not dressed cos laying around ill! Speak to you later bout times and stuff. ",,,
ham,Omg if its not one thing its another. My cat has worms :/ when does this bad day end?,,,
ham,Which is weird because I know I had it at one point,,,
ham,"Me also da, i feel yesterday night  wait til 2day night dear.",,,
ham,"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too",,,
ham,It's ok i wun b angry. Msg u aft i come home tonight.,,,
ham,Hi.what you think about match?,,,
ham,"Oh... Icic... K lor, den meet other day...",,,
ham,Boo. How's things? I'm back at home and a little bored already :-(,,,
ham,"It���s �6 to get in, is that ok?",,,
ham,"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to \DRINK\"". . . But don't \""DRIVE \""""",,,
spam,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or �1000. To claim txt DIS to 87121 18+6*�1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ",,,
ham,Wait  &lt;#&gt;  min..,,,
ham,Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?,,,
ham,"Its ok chikku, and its my 1 of favourite song..:-)",,,
ham,Pls i wont belive god.not only jesus.,,,
ham,Will you come online today night,,,
ham,&lt;#&gt;  w jetton ave if you forgot,,,
ham,"Cool, want me to go to kappa or should I meet you outside mu",,,
ham,"Yes but i dont care! I need you bad, princess!",,,
ham,It means u could not keep ur words.,,,
ham,What makes you most happy?,,,
ham,Have a nice day my dear.,,,
ham,Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight? ,,,
ham,No did you check? I got his detailed message now,,,
ham,Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.,,,
ham,Sorry. You never hear unless you book it. One was kinda a joke--thet were really looking for skinny white girls. The other was one line--you can only do so much on camera with that. Something like that they're casting on the look.,,,
ham,My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...,,,
ham,As in i want custom officer discount oh.,,,
spam,"FreeMsg: Claim ur 250 SMS messages-Text OK to 84025 now!Use web2mobile 2 ur mates etc. Join Txt250.com for 1.50p/wk. T&C BOX139, LA32WU. 16 . Remove txtX or stop",,,
ham,Where to get those?,,,
spam,Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Calls�1/minMobsmoreLKPOBOX177HP51FL,,,
ham,"I'm a guy, browsin is compulsory",,,
ham,Doing my masters. When will you buy a bb cos i have for sale and how's bf,,,
spam,83039 62735=�450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541 ,,,
spam,Your 2004 account for 07XXXXXXXXX shows 786 unredeemed points. To claim call 08719181259 Identifier code: XXXXX Expires 26.03.05,,,
ham,I'm still looking for a car to buy. And have not gone 4the driving test yet.,,,
ham,"So check your errors and if you had difficulties, do correction.",,,
ham,"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that! ",,,
ham,That depends. How would you like to be treated? :),,,
spam,Don't b floppy... b snappy & happy! Only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324,,,
ham,Really do hope the work doesnt get stressful. Have a gr8 day.,,,
ham,YO YO YO BYATCH WHASSUP?,,,
ham,At home also.,,,
ham,Babes I think I got ur brolly I left it in English wil bring it in 2mrw 4 u luv Franxx,,,
ham,You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.,,,
ham,Got smaller capacity one? Quite ex...,,,
spam,8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity ,,,
ham,When did dad get back.,,,
ham,In the end she might still vomit but its okay. Not everything will come out.,,,
ham,"life alle mone,eppolum oru pole allalo",,,
ham,K then 2marrow are you coming to class.,,,
ham,No need to say anything to me. I know i am an outsider,,,
ham,You call him now ok i said call him,,,
ham,"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon",,,
ham,Well that must be a pain to catch,,,
ham,Guess he wants alone time. We could just show up and watch when they do..,,,
ham,IM GONNAMISSU SO MUCH!!I WOULD SAY IL SEND U A POSTCARD BUTTHERES ABOUTAS MUCH CHANCE OF MEREMEMBERIN ASTHERE IS OFSI NOT BREAKIN HIS CONTRACT!! LUV Yaxx,,,
ham,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied \Boost is d secret of my energy\"" n instantly d girl shouted \""our energy\"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8""",,,
ham,"For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less.",,,
ham,"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min",,,
spam,URGENT! Your Mobile number has been awarded with a �2000 prize GUARANTEED. Call 09058094455 from land line. Claim 3030. Valid 12hrs only,,,
ham,I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?,,,
ham,Ok i am on the way to railway,,,
ham,"Sounds gd... Haha... Can... Wah, u yan jiu so fast liao...",,,
ham,�� no home work to do meh... ,,,
ham,Was actually about to send you a reminder today. Have a wonderful weekend,,,
ham,Sorry da. I gone mad so many pending works what to do.,,,
ham,My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:),,,
ham,Then anything special?,,,
ham,TELL HER I SAID EAT SHIT.,,,
ham,U sick still can go shopping?,,,
spam,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.,,,
ham,Otherwise had part time job na-tuition..,,,
ham,"K I'm ready,  &lt;#&gt; ?",,,
ham,"Thank You for calling.Forgot to say Happy Onam to you Sirji.I am fine here and remembered you when i met an insurance person.Meet You in Qatar Insha Allah.Rakhesh, ex Tata AIG who joined TISSCO,Tayseer.",,,
ham,My friends use to call the same.,,,
ham,Its too late:)but its k.wish you the same.,,,
ham,You're gonna have to be way more specific than that,,,
ham,Lol you won't feel bad when I use her money to take you out to a steak dinner =D,,,
spam,You have WON a guaranteed �1000 cash or a �2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm,,,
ham,I'm done. C �_ there.,,,
ham,It should take about  &lt;#&gt;  min,,,
ham,"chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season.",,,
ham,Wait.i will come out.. &lt;#&gt;  min:),,,
spam,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY �10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,,,
ham,I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?,,,
ham,* Will be september by then!,,,
ham,"Yeah I am, so I'll leave maybe 7ish?",,,
ham,"Although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. Thanx 4 everything dat u've done today, i'm touched...",,,
ham,Great. So should i send you my account number.,,,
ham,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?,,,
ham,I wish u were here. I feel so alone,,,
ham,If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .,,,
ham,After the drug she will be able to eat.,,,
ham,:-( that's not v romantic!,,,
ham,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN,,,
spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. �1.50 SP:Tyrone,,,
