Type,Text,C3,C4,C5
ham,"K, I'll work something out",,,
ham,"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much",,,
spam,500 free text msgs. Just text ok to 80488 and we'll credit your account,,,
ham,In sch but neva mind u eat 1st lor..,,,
ham,U sick still can go shopping?,,,
ham,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",,,
ham,"He will, you guys close?",,,
ham,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,,,
ham,I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :),,,
ham,Anything lor but toa payoh got place 2 walk meh...,,,
ham,We're on the opposite side from where we dropped you off,,,
ham,U still havent got urself a jacket ah?,,,
ham,LOL that would be awesome payback.,,,
ham,Cos i want it to be your thing,,,
spam,3. You have received your mobile content. Enjoy,,,
ham,"I'll see if I can swing by in a bit, got some things to take care of here firsg",,,
ham,We can make a baby in yo tho,,,
ham,I have no money 4 steve mate! !,,,
ham,Thats cool! I am a gentleman and will treat you with dignity and respect.,,,
spam,Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just �5 by replying GET BBDELUXE and take the challenge,,,
ham,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... ,,,
ham,"You aren't coming home between class, right? I need to work out and shower!",,,
ham,It is a good thing I'm now getting the connection to bw,,,
ham,I thk 530 lor. But dunno can get tickets a not. Wat u doing now?,,,
ham,�� predict wat time �_'ll finish buying?,,,
ham,"Ok. Can be later showing around 8-8:30 if you want + cld have drink before. Wld prefer not to spend money on nosh if you don't mind, as doing that nxt wk.",,,
ham,Well keep in mind I've only got enough gas for one more round trip barring a sudden influx of cash,,,
spam,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate),,,
ham,"Sorry, I'll call later",,,
ham,Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired,,,
ham,I'm leaving my house now.,,,
spam,We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705,,,
ham,Let me know when you've got the money so carlos can make the call,,,
ham,ELLO BABE U OK?,,,
ham,That's my honeymoon outfit. :),,,
ham,"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards...",,,
ham,i see. When we finish we have loads of loans to pay,,,
ham,"We're all getting worried over here, derek and taylor have already assumed the worst",,,
spam,important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!,,,
ham,And pls pls drink plenty plenty water,,,
ham,Appt is at &lt;TIME&gt; am. Not my fault u don't listen. I told u twice,,,
spam,WIN a year supply of CDs 4 a store of ur choice worth �500 & enter our �100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3,,,
spam,You have won a guaranteed �200 award or even �1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX,,,
ham,I am sorry it hurt you.,,,
ham,Did u download the fring app?,,,
ham,"I can't, I don't have her number!",,,
ham,Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?,,,
ham,"Awesome, plan to get here any time after like  &lt;#&gt; , I'll text you details in a wee bit",,,
ham,Yes:)here tv is always available in work place..,,,
ham,"Lol you forgot it eh ? Yes, I'll bring it in babe",,,
ham,Convey my regards to him,,,
ham,We not leaving yet. Ok lor then we go elsewhere n eat. U thk...,,,
ham,Ok... Thanx... Gd nite 2 �_ too...,,,
ham,I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight,,,
ham,"Sorry, I'll call later",,,
ham,No it will reach by 9 only. She telling she will be there. I dont know,,,
ham,We have to pick rayan macleran there.,,,
ham,Hi Harish's rent has been transfred to ur Acnt.,,,
ham,"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch...",,,
ham,He didn't see his shadow. We get an early spring yay,,,
ham,U repeat e instructions again. Wat's e road name of ur house?,,,
ham,Mmm thats better now i got a roast down me! i��d b better if i had a few drinks down me 2! Good indian?,,,
spam,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,,,
ham,Captain vijaykanth is doing comedy in captain tv..he is drunken :),,,
spam,Valentines Day Special! Win over �1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201,,,
ham,"Guy, no flash me now. If you go call me, call me. How madam. Take care oh.",,,
ham,Hello- thanx for taking that call. I got a job! Starts on monday!,,,
ham,No message..no responce..what happend?,,,
ham,"Not really dude, have no friends i'm afraid :(",,,
ham,I'm aight. Wat's happening on your side.,,,
ham,Cancel cheyyamo?and get some money back?,,,
ham,Dip's cell dead. So i m coming with him. U better respond else we shall come back.,,,
ham,"I'm there and I can see you, but you can't see me ? Maybe you should reboot ym ? I seen the buzz",,,
spam,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.,,,
ham,No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...,,,
ham,"I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den... ",,,
ham,Its not the same here. Still looking for a job. How much do Ta's earn there.,,,
ham,Do u noe how 2 send files between 2 computers?,,,
ham,I dont know ask to my brother. Nothing problem some thing that. Just i told .,,,
ham,What you doing?how are you?,,,
ham,Yetunde i'm in class can you not run water on it to make it ok. Pls now.,,,
ham,"I had been hoping i would not have to send you this message. My rent is due and i dont have enough for it. My reserves are completely gone. Its a loan i need and was hoping you could her. The balance is  &lt;#&gt; . Is there a way i could get that from you, till mid march when i hope to pay back.",,,
spam,URGENT! We are trying to contact you. Last weekends draw shows that you have won a �900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only,,,
spam,URGENT! Your Mobile number has been awarded with a �2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only,,,
ham,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,,,
ham,S but mostly not like that.,,,
ham,"Thanks, I'll keep that in mind",,,
ham,I am in tirupur.  call you da.,,,
ham,"Yeah, don't go to bed, I'll be back before midnight",,,
ham,The wine is flowing and i'm i have nevering..,,,
spam,Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com,,,
ham,Lol u still feeling sick?,,,
ham,Thanx 4 e brownie it's v nice...,,,
ham,You sure your neighbors didnt pick it up,,,
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,,,
ham,"I'm taking derek &amp; taylor to walmart, if I'm not back by the time you're done just leave the mouse on my desk and I'll text you when priscilla's ready",,,
ham,"Sorry, I'll call later",,,
ham,Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.,,,
ham,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.",,,
ham,Super da:)good replacement for murali,,,
ham,Actually i'm waiting for 2 weeks when they start putting ad.,,,
ham,Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.,,,
ham,What's up. Do you want me to come online?,,,
ham,Are you coming to day for class.,,,
ham,How much did ur hdd casing cost.,,,
spam,"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994",,,
ham,Water logging in desert. Geoenvironmental implications.,,,
ham,You only hate me. You can call any but you didnt accept even a single call of mine. Or even you messaged,,,
ham, &lt;#&gt;  mins but i had to stop somewhere first.,,,
ham,Your dad is back in ph?,,,
ham,Don���t give a flying monkeys wot they think and I certainly don���t mind. Any friend of mine and all that!,,,
ham,I don't know but I'm raping dudes at poker,,,
ham,I anything lor.,,,
ham,Also maaaan are you missing out,,,
ham,K tell me anything about you.,,,
spam,"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)",,,
ham,K..u also dont msg or reply to his msg..,,,
ham,"Yeah there's quite a bit left, I'll swing by tomorrow when I get up",,,
ham,Nothing spl..wat abt u and whr ru?,,,
ham,Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-),,,
ham,�� neva tell me how i noe... I'm not at home in da aft wat... ,,,
ham,No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.,,,
